,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,permit,construction_year,extraction_type_class,management,payment_type,water_quality,quantity,source,waterpoint_type
12623,5948,0.0,2011-03-11,District Council,2,DWE,38.84556545,-5.6998578,Kwa Chenga,Pangani,Makorora,Tanga,4,5,Pangani,Mkwaja,600,True,False,1972,other,vwc,never pay,soft,dry,shallow well,other
12624,50924,50.0,2013-02-27,Wateraid,2097,ADRA,35.42874104,-4.24204427,Kwa Longini,Internal,Ayayae,Manyara,21,1,Babati,Bashinet,225,True,True,2011,motorpump,water board,per bucket,soft,insufficient,spring,communal standpipe multiple
12625,54124,0.0,2013-01-19,African Development Foundation,1232,AFRICAN DEVELOPMENT FOUNDATION,33.4354394,-2.1035684,Kwa Josia Mkani,Lake Victoria,Madukani,Mara,20,4,Bunda,Kibara,1200,False,False,1997,other,wug,never pay,salty,dry,shallow well,other
12626,49803,0.0,2013-02-13,,1524,,34.69301016,-5.02812325,Clement,Internal,Ufuhu,Singida,13,2,Singida Rural,Ihanja,200,True,,1990,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
12627,45943,0.0,2012-10-17,Ubalozi Wa Marekani,0,Ubalozi wa Marekani,31.73893807,-4.94817076,Shuleni,Lake Tanganyika,Imalampaka,Tabora,14,4,Urambo,Igalala,0,True,False,0,handpump,vwc,never pay,soft,enough,machine dbh,hand pump
12628,9416,200.0,2013-03-22,Kkkt Church,637,KKKT CHURCH,37.91172096,-4.5039383,Kwa Nzinya,Pangani,Mbuyuni A,Kilimanjaro,3,3,Same,Hedaru,200,True,True,2009,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe
12629,64344,0.0,2012-10-19,Pidp,0,PIDP,33.16066538,-3.91069071,Kwa Mbuke Shija,Internal,Ilimbasi,Shinyanga,17,3,Shinyanga Rural,Tinde,0,True,True,0,handpump,wug,never pay,soft,insufficient,shallow well,hand pump
12630,18984,500.0,2013-02-09,Unhcr,1343,TWESA,30.58259545,-3.74315991,Nyamayogi,Lake Tanganyika,Kaniga,Kigoma,16,1,Kibondo,Busagara,200,True,False,2003,gravity,vwc,on failure,soft,enough,river,communal standpipe
12631,20418,0.0,2012-10-02,Dwsp,0,DWSP,32.87338368,-3.28527588,Shuleni,Lake Victoria,Kadoto,Shinyanga,17,3,Shinyanga Rural,Salawe,0,True,True,0,handpump,wug,never pay,soft,insufficient,machine dbh,hand pump
12632,18771,0.0,2011-03-17,Government Of Tanzania,294,DWE,36.14027971,-8.94212313,Kwa Mahongole,Rufiji,Makugira B,Morogoro,5,4,Ulanga,Malinyi,1,True,True,1974,gravity,vwc,never pay,soft,dry,river,communal standpipe
12633,16973,7.0,2013-03-19,Germany Republi,1237,CES,37.22408377,-3.2508654,Nkwasangare Shule Ya Msin,Pangani,Marukeni,Kilimanjaro,3,5,Hai,Machame Kaskazini,322,True,True,2008,gravity,water board,per bucket,soft,enough,spring,communal standpipe
12634,44237,0.0,2011-07-12,,0,,33.79584101,-9.11932959,Kwa Mzee Mwambanya,Lake Nyasa,Ikanu,Mbeya,12,4,Rungwe,Lutebe,0,True,,0,submersible,vwc,never pay,soft,enough,river,communal standpipe
12635,66917,0.0,2012-10-31,District Council,0,DWE,32.06988735,-5.06525222,Sokoni,Lake Tanganyika,Urambo Kati,Tabora,14,4,Urambo,Urambo,0,True,True,0,submersible,water authority,per bucket,soft,enough,machine dbh,communal standpipe
12636,53267,0.0,2012-11-02,World Vision,0,World vision,31.88530603,-3.23932396,Rufiji,Lake Tanganyika,Lyamchele,Shinyanga,17,5,Bukombe,Ikunguigazi,0,False,True,0,handpump,wug,unknown,soft,enough,shallow well,hand pump
12637,60301,25.0,2013-03-21,0,48,0,39.09456841,-6.64998688,Asha Daudi,Wami / Ruvu,Ridhione,Dar es Salaam,7,1,Kinondoni,Bunju,136,True,False,2010,submersible,vwc,per bucket,soft,enough,river,communal standpipe
12638,18067,0.0,2011-03-29,Unicef,1319,DWE,34.55813941,-8.85613151,Kwa Peter Ngole,Rufiji,Halali,Iringa,11,4,Njombe,Wanging'ombe,123,True,True,1978,gravity,wua,on failure,soft,enough,river,communal standpipe
12639,24561,0.0,2012-10-15,Aict,0,AICT,33.03991752,-3.85701242,Pandakichiza,Internal,Zaire,Shinyanga,17,3,Shinyanga Rural,Didia,0,True,False,0,handpump,wug,never pay,soft,seasonal,shallow well,hand pump
12640,45213,0.0,2011-07-14,Partage,0,DWE,31.77564911,-1.1928942,Mkyamo,Lake Victoria,Kantare,Kagera,18,7,Misenyi,Bwanjai,0,True,True,0,handpump,vwc,on failure,soft,insufficient,shallow well,hand pump
12641,24003,500.0,2011-03-03,Adb,1704,DWE,35.13538303,-8.23880238,none,Rufiji,U,Iringa,11,2,Mufindi,Igombavanu,0,True,True,2000,handpump,vwc,monthly,soft,enough,hand dtw,hand pump
12642,67407,0.0,2011-03-17,Tardo,1756,Tardo,38.28822955,-4.6537525,Kwa Mzee Paul Madelu,Pangani,Chamkwavi,Tanga,4,1,Lushoto,Malindi,1,True,True,1985,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12643,21502,0.0,2013-01-21,Tacare,1635,DWE,29.75007042,-4.5044566,Nyanzavya,Lake Tanganyika,Makamba,Kigoma,16,3,Kigoma Rural,Mkigo,145,True,True,2009,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple
12644,69897,1000.0,2013-01-26,Government Of Tanzania,1079,Distri,30.81010294,-6.54193215,Kwa Mbulu,Lake Rukwa,Nkungwi,Rukwa,15,1,Mpanda,Katuma,3200,True,True,2005,handpump,vwc,annually,coloured,insufficient,shallow well,hand pump
12645,57803,30.0,2012-10-18,Serikali,1238,Wizara ya maji,34.20477026,-1.30271563,Kwa Odudo,Lake Victoria,Kobondo,Mara,20,6,Rorya,Koryo,455,True,False,1980,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple
12646,73759,20.0,2013-03-12,0,10,0,39.32276137,-6.85752372,Kwa Ondondo,Wami / Ruvu,Mkwajuni,Dar es Salaam,7,3,Temeke,Vijibweni,33,True,False,2000,submersible,other - school,per bucket,soft,seasonal,machine dbh,communal standpipe
12647,73907,30.0,2011-02-23,Private,129,Priva,38.93690328,-7.71725191,Kwa Mbwembwe,Rufiji,Kibiti Kati,Pwani,60,53,Rufiji,Kibiti,1,False,True,2009,handpump,private operator,per bucket,soft,enough,shallow well,hand pump
12648,45239,0.0,2013-02-15,Government Of Tanzania,0,DWE,33.30086569,-4.15597764,Wela Ofisi Ya Kijiji,Internal,Wela,Tabora,14,1,Nzega,Wela,0,False,True,0,handpump,vwc,never pay,soft,enough,machine dbh,hand pump
12649,25764,0.0,2013-02-17,,1506,,34.79047512,-5.14801042,Unyahati Secondar,Internal,Samumba,Singida,13,2,Singida Rural,Ikungu,360,True,,2000,other,vwc,unknown,soft,insufficient,rainwater harvesting,communal standpipe
12650,29024,0.0,2011-03-10,World Bank,0,Gove,35.56191714,-6.33703908,Hospit,Internal,Hospit,Dodoma,1,6,Bahi,Ibugule,0,True,True,0,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe
12651,62429,0.0,2011-07-25,Wananchi,0,wananchi,33.81968916,-9.46878869,Kwa Ndunketi,Lake Nyasa,Kasama,Mbeya,12,3,Kyela,Ipande,0,True,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12652,5050,1000.0,2011-02-24,Rc Ch,2150,RC Ch,34.58292407,-9.58738961,none,Lake Nyasa,Yerico,Iringa,11,4,Njombe,Matola,10,True,False,2000,gravity,vwc,annually,soft,enough,spring,communal standpipe
12653,50797,0.0,2011-07-30,Government Of Tanzania,0,Government,32.35930851,-8.64545591,Chilulumo Shuleni,Lake Rukwa,Milongwa,Mbeya,12,6,Mbozi,Chilulumo,0,False,True,0,submersible,vwc,per bucket,soft,enough,river,communal standpipe
12654,33439,0.0,2013-03-27,0,138,0,39.08552093,-6.81842762,Shule Ya Msingi Kwembe,Wami / Ruvu,Kwembe,Dar es Salaam,7,1,Kinondoni,Kibamba,735,True,False,1990,submersible,parastatal,never pay,soft,dry,river,communal standpipe
12655,50003,0.0,2012-10-03,Dwsp,0,DWSP,32.81501444,-3.27563956,Mwanjutulwa,Lake Victoria,Kakola,Shinyanga,17,3,Shinyanga Rural,Salawe,0,True,True,0,handpump,wug,never pay,soft,insufficient,shallow well,hand pump
12656,71083,0.0,2011-07-31,Kkkt_makwale,0,KKKT _ Konde and DWE,33.93924786,-9.46805174,Kwa George Rafaeli,Lake Nyasa,Sebe A,Mbeya,12,3,Kyela,Makwale,0,True,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12657,21851,50.0,2013-02-12,Wsdp,1505,SHY BUILDERS,34.48208713,-4.42987304,Kwa Mandolya,Internal,Ndua,Singida,13,1,Iramba,Kyengege,241,True,True,2010,submersible,wua,per bucket,soft,enough,machine dbh,communal standpipe multiple
12658,156,0.0,2013-03-13,Tasaf,1508,DWE,36.75107229,-3.35203706,Kwa Abraham,Pangani,Gwasei,Arusha,2,2,Arusha Rural,Bangata,200,True,True,2007,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12659,26070,0.0,2011-04-06,,0,,33.50631222,-9.3319714,Kwa Akim,Lake Nyasa,Luswisi,Mbeya,12,5,Ileje,Luswisi,0,True,False,0,gravity,vwc,unknown,soft,insufficient,spring,improved spring
12660,70845,0.0,2012-12-13,Tabora Municipal Council,0,MWE,32.8292665,-4.86727669,Ofisi Ya Kata,Lake Tanganyika,Itungulu,Tabora,14,6,Tabora Urban,Kakola,0,False,True,0,handpump,vwc,never pay,soft,seasonal,shallow well,hand pump
12661,64391,0.0,2012-10-19,World Vision,0,Consulting Engineer,32.97101295,-4.16849287,Hangaga A,Internal,Hangaga,Tabora,14,1,Nzega,Kasela,0,True,False,0,handpump,vwc,on failure,soft,enough,shallow well,hand pump
12662,40193,500.0,2013-02-18,Danida,1049,DANIDA,35.77295511,-10.57100608,Kwa Kalundi,Lake Nyasa,Ngondombwito,Ruvuma,10,5,Namtumbo,Msindo,250,True,False,1987,handpump,wug,annually,soft,enough,shallow well,hand pump
12663,42472,0.0,2011-07-20,Wananchi,0,wananchi,33.74555021,-9.57225129,Kwa Lacksoni Kandonga,Lake Nyasa,Kati,Mbeya,12,3,Kyela,Ngana,0,True,True,0,gravity,water authority,monthly,soft,enough,spring,communal standpipe
12664,24140,0.0,2013-02-06,Unicef,1428,TWESA,30.68106879,-3.62476626,Kasebuzi Primary School,Lake Tanganyika,Kirundo A,Kigoma,16,1,Kibondo,Kitahana,500,True,False,2007,gravity,water board,unknown,soft,insufficient,rainwater harvesting,communal standpipe
12665,17980,0.0,2011-08-24,Heasawa,0,DWE,0.0,-2e-08,Nickilau,Lake Victoria,Madukani,Mwanza,19,6,Geita,Chigunga,0,True,True,0,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
12666,44033,400.0,2013-02-08,Danida,708,DANIDA,37.00751908,-10.75876543,Kwa Hasan Ndembo,Ruvuma / Southern Coast,Mashineni,Ruvuma,10,1,Tunduru,Matemanga,1,True,False,1988,gravity,vwc,annually,soft,enough,dam,communal standpipe
12667,60837,0.0,2012-10-16,Government Of Tanzania,0,Central government,32.44461046,-5.04589907,Makulilo,Lake Tanganyika,Vumilia,Tabora,14,3,Uyui,Ndono,0,True,True,0,motorpump,vwc,never pay,soft,dry,machine dbh,communal standpipe
12668,60934,0.0,2013-02-18,Adra,1587,Adra,35.50617395,-4.43668517,Faustini Akoo,Internal,Mara A,Manyara,21,2,Hanang,Measkron,233,True,True,2008,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12669,59198,0.0,2011-03-23,Ir,272,Ir,37.0384589,-7.69205355,Kwa Mkingi,Rufiji,Mawandani,Morogoro,5,1,Kilosa,Ruhembe,130,True,True,1984,handpump,vwc,never pay,soft,enough,shallow well,hand pump
12670,73351,0.0,2013-08-03,Olgilai Village Community,1714,Olgilai village community,36.72319481,-3.32211181,Kwa Navaya,Pangani,Kimeroki,Arusha,2,2,Arusha Rural,Oltroto,150,True,True,2009,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12671,27179,0.0,2011-04-06,,0,,33.51036313,-9.39347306,Mashineni,Lake Nyasa,Sange,Mbeya,12,5,Ileje,Sange,0,True,False,0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
12672,38268,0.0,2013-02-23,,1254,,35.02492546,-5.05267042,Zahanati,Internal,Midahani,Singida,13,2,Singida Rural,Misughaa,48,True,,2000,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe
12673,64822,1000.0,2011-02-23,Kalta,1734,Kalta,35.43765554,-8.10093059,none,Rufiji,Gezaulole,Iringa,11,1,Iringa Rural,Ifunda,1,True,True,2004,gravity,vwc,annually,soft,enough,spring,communal standpipe
12674,67220,500.0,2011-03-06,Dhv,250,DWE,36.69474456,-8.19881806,Kisiwani,Rufiji,Kisiwani,Morogoro,5,3,Ulanga,Minepa,800,True,True,2005,handpump,vwc,monthly,soft,insufficient,shallow well,hand pump
12675,14858,1500.0,2011-03-17,Rc,2041,RC,34.59924936,-9.28411668,Yona Mgaya,Rufiji,Kihanga,Iringa,11,4,Njombe,Igosi,1,True,True,2006,gravity,vwc,annually,soft,enough,spring,communal standpipe
12676,5405,0.0,2011-08-23,Tasaf,0,DWE,33.5982616,-2.68491648,School,Lake Victoria,Mwashepi,Mwanza,19,2,Magu,Nkungulu,0,True,True,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe
12677,41873,0.0,2011-07-24,Hesawa,0,HESAWA,31.7685895,-2.84276643,Igembesabo,Lake Victoria,Kiwandani,Kagera,18,8,Chato,Bukome,0,True,True,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
12678,35681,5000.0,2013-02-12,Oxfam,1312,OXFAM,29.98772514,-4.35937559,Nyarubona,Lake Tanganyika,Rukunda,Kigoma,16,2,Kasulu,Munyegera,540,True,False,1997,handpump,vwc,on failure,soft,enough,shallow well,hand pump
12679,28014,0.0,2013-01-29,Government Of Tanzania,0,DWE,33.09521373,-4.24518718,Shila,Internal,Shila,Tabora,14,1,Nzega,Isanzu,0,False,True,0,handpump,vwc,never pay,soft,insufficient,machine dbh,hand pump
12680,60882,500.0,2011-03-29,Unicef,1486,DWE,34.73326956,-8.83737739,Kwa Mstafa Tangwa,Rufiji,Ikemeja,Iringa,11,4,Njombe,Wanging'ombe,36,True,True,1978,gravity,wua,monthly,soft,enough,river,communal standpipe
12681,37197,500.0,2011-03-06,Dhv,254,DWE,36.68907598,-8.20056947,Chikago,Rufiji,Chikago,Morogoro,5,3,Ulanga,Minepa,1,True,True,1994,handpump,vwc,monthly,soft,enough,shallow well,hand pump
12682,56169,0.0,2011-07-29,,0,,33.69427428,-9.45686466,Kwa Mwanjalila,Lake Nyasa,Ilima,Mbeya,12,4,Rungwe,Ilima,0,True,,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12683,40819,0.0,2011-03-11,Dhv,100,DWE,37.99544393,-7.22981661,Kwa Mzee Mwinyigoha,Wami / Ruvu,Mgoto,Morogoro,5,2,Morogoro Rural,Selambala,1000,True,True,1997,handpump,vwc,never pay,soft,enough,shallow well,hand pump
12684,47268,0.0,2013-03-26,Mission,1499,Mission,34.81787169,-11.104151,Kwa Mzee Gerdwirn,Lake Nyasa,Maku Gulu 'A',Ruvuma,10,3,Mbinga,Mikalanga,50,,True,2005,gravity,wug,unknown,soft,enough,spring,communal standpipe
12685,25093,0.0,2012-11-05,Dwsp,0,DWSP,33.26139211,-3.75232165,Kwa Kulwa Gambu,Internal,Kitongo,Shinyanga,17,3,Shinyanga Rural,Mwamala,0,True,True,0,handpump,wug,never pay,soft,insufficient,shallow well,hand pump
12686,28902,0.0,2012-10-12,Government Of Tanzania,0,Government,33.12885698,-3.74978386,Imesela Shuleni,Lake Victoria,Kitunda,Shinyanga,17,3,Shinyanga Rural,Imesela,0,False,True,0,other,parastatal,never pay,soft,insufficient,machine dbh,communal standpipe multiple
12687,2647,0.0,2013-01-25,Fini Water,281,FINI WATER,38.86109884,-10.12908578,Mandaule,Ruvuma / Southern Coast,Shuleni,Lindi,80,53,Ruangwa,Makanjiro,1750,True,False,1988,handpump,vwc,never pay,salty,enough,shallow well,hand pump
12688,49267,0.0,2011-08-08,Ministry Of Water,0,Ministry of water engineer,33.51313457,-2.7951957000000003,Gati La Shuleni,Lake Victoria,Nyashimba A,Mwanza,19,4,Kwimba,Maligisu,0,True,True,0,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe
12689,51138,30.0,2011-03-16,Private,72,Private,39.01488729,-6.75645632,Adam Mwasha,Wami / Ruvu,Muheza,Pwani,6,2,Kibaha,Mailimoja,2685,False,True,2009,submersible,private operator,per bucket,salty,enough,shallow well,communal standpipe
12690,33337,0.0,2011-02-20,Cdtf,1387,CDTF,34.61701713,-9.97125844,none,Lake Nyasa,Ituni,Iringa,11,5,Ludewa,Luana,1,False,False,1991,gravity,private operator,never pay,soft,enough,spring,communal standpipe
12691,43335,50.0,2011-04-03,Government Of Tanzania,713,AMP contractor,38.00948397,-5.38108613,Kwa Mzee Nkumbilwa,Pangani,Geleza,Tanga,4,6,Handeni,Chanika,70,True,False,2006,submersible,vwc,per bucket,soft,insufficient,dam,communal standpipe multiple
12692,12859,0.0,2011-03-30,Village Council,0,Village Council,33.32697781,-8.87989153,Mbambizya,Lake Rukwa,Idugumbe,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,True,True,0,gravity,wug,on failure,soft,insufficient,river,communal standpipe
12693,2376,5000.0,2011-03-05,Kkkt,1950,Commu,34.3269119,-9.50834211,none,Lake Nyasa,Intera,Iringa,11,3,Makete,Ipepo,0,True,False,2003,gravity,vwc,annually,soft,enough,spring,communal standpipe
12694,26685,5000.0,2011-03-14,Shipo,1380,DWE,34.7970109,-9.85154579,none,Lake Nyasa,Myombo,Iringa,11,5,Ludewa,Lugarawa,35,True,False,2009,gravity,vwc,annually,soft,enough,spring,communal standpipe
12695,67230,0.0,2013-01-24,Gain,30,Gain,39.74086561,-9.86519419,Kwa Spiliano Crispin,Ruvuma / Southern Coast,Makonde,Lindi,80,62,Lindi Rural,Mbanja,500,True,True,2009,handpump,vwc,unknown,soft,enough,machine dbh,hand pump
12696,7453,0.0,2011-07-09,Concern World Wide,0,DWE,31.36233396,-2.5966341,Shuleni,Lake Victoria,Kasera,Kagera,18,4,Biharamulo,Nyarubungo,0,True,True,0,handpump,vwc,never pay,fluoride,enough,shallow well,hand pump
12697,14709,0.0,2012-10-05,Rwssp,0,DWE,32.97115522,-3.81548573,Kisenya Water User Group,Internal,Itongo,Shinyanga,17,3,Kahama,Jana,0,True,True,0,handpump,wug,unknown,milky,enough,shallow well,hand pump
12698,45608,0.0,2011-04-04,Water,0,DWE,35.75009479,-4.525355599999998,Shule Ya Msingi Kichangani,Internal,Kichangani,Dodoma,1,1,Kondoa,Bereko,0,True,False,0,motorpump,vwc,per bucket,soft,enough,machine dbh,hand pump
12699,66170,0.0,2011-08-02,Government Of Tanzania,0,DWE,30.67908816,-1.24391291,Kwakaneno,Lake Victoria,Nyabishenge,Kagera,18,1,Karagwe,Kaisho,0,True,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12700,7066,0.0,2011-07-22,Government Of Tanzania,992,DWE,31.14058771,-6.62105812,La Shule Ya Msingi Sitalike,Lake Rukwa,Situbwike,Rukwa,15,1,Mpanda,Sitalike,50,False,True,1978,gravity,water authority,never pay,soft,enough,spring,communal standpipe
12701,49528,50.0,2013-02-02,Jaica,1,Jaica,39.86881072,-10.30093595,Kwa Binti Kitabu,Ruvuma / Southern Coast,Unguja,Mtwara,99,1,Mtwara Rural,Kitere,500,True,True,2005,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
12702,36390,0.0,2013-03-23,Padep,986,PADEP,37.05136972,-3.3426042,Joseph Nanyalu,Pangani,Kulila,Arusha,2,7,Meru,King'ori,350,True,False,2007,handpump,vwc,unknown,fluoride,enough,machine dbh,hand pump
12703,71159,0.0,2013-01-16,,1662,,34.99453822,-4.62922214,Issan,Internal,Muungano,Singida,13,2,Singida Rural,Maghojea,1,True,,2000,submersible,vwc,unknown,unknown,dry,machine dbh,communal standpipe
12704,20907,2400.0,2011-03-19,Danida,1586,DWE,34.91211485,-8.707171800000001,none,Rufiji,I,Iringa,11,2,Njombe,Saja,0,True,True,0,gravity,vwc,annually,soft,enough,spring,communal standpipe
12705,60947,0.0,2013-01-03,Government Of Tanzania,1293,Government,35.10780574,-10.91996141,Shuleni,Ruvuma / Southern Coast,Shuleni,Ruvuma,10,3,Mbinga,Utiri,466,,True,2005,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
12706,28109,250.0,2013-02-18,Norad,1274,NORAD,30.11209538,-4.50855379,Kwa Ndagabisa,Lake Tanganyika,Kiduguda B,Kigoma,16,2,Kasulu,Murufiti,350,True,True,1988,gravity,water board,monthly,soft,insufficient,river,communal standpipe
12707,8222,0.0,2011-02-18,Idydc,1880,IDYDC,35.72029174,-8.1317427,none,Rufiji,Masalali A,Iringa,11,7,Kilolo,Ukumbi,400,True,True,2009,handpump,vwc,never pay,soft,enough,machine dbh,hand pump
12708,63419,1000.0,2013-01-16,Government Of Tanzania,401,District Water Department,38.78047454,-10.24970945,Mti Mkubwa,Ruvuma / Southern Coast,Rupota,Lindi,8,3,Nachingwea,Marambo,1800,True,True,0,handpump,vwc,monthly,salty,enough,machine dbh,hand pump
12709,39541,0.0,2011-03-15,Ki,510,Ki,36.96676126,-6.92777769,Shuleni Sekondari,Wami / Ruvu,Ilianda,Morogoro,5,1,Kilosa,Masanze,150,True,True,2008,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump
12710,66799,500.0,2013-02-03,Danida,455,DANIDA,37.45305020000001,-11.21130406,Kwa Mzee Upepo,Ruvuma / Southern Coast,Mshikamano,Ruvuma,10,1,Tunduru,Namasakata,1,True,False,1986,gravity,vwc,monthly,soft,enough,river,communal standpipe
12711,42453,0.0,2013-02-13,Danida,451,DANIDA,34.79283598,-11.28968185,Kwa Mama Simba,Lake Nyasa,Zambia,Ruvuma,10,3,Mbinga,Mbamba bay,45,,True,2012,gravity,vwc,unknown,soft,enough,spring,communal standpipe
12712,44948,300.0,2013-03-08,District Council,1227,District Council,37.66216468,-3.66719559,Kituri,Pangani,Mwira B,Kilimanjaro,3,2,Mwanga,Shinghatini,30,True,False,2007,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe
12713,16134,0.0,2013-08-03,Sekei Village Community,1554,Sekei village community,36.71138287,-3.34956301,Kwa Nathanael,Pangani,Kiutu,Arusha,2,2,Arusha Rural,Sokoni II,200,True,True,1999,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12714,7150,100.0,2011-06-07,Lwiji Italy,1598,Wananchi,35.21732862,-9.25950252,Kwa Urungi Henry,Rufiji,Magwale,Iringa,11,4,Njombe,Lupembe,45,True,True,2010,gravity,vwc,per bucket,soft,enough,spring,communal standpipe
12715,46674,500.0,2011-06-03,Kkkt,1459,Villagers,35.04413844,-8.81111565,Kwa Lismasi Kipanyula,Rufiji,Ulinzi,Iringa,11,4,Njombe,Mahongole,80,True,False,2010,handpump,vwc,monthly,soft,enough,hand dtw,hand pump
12716,19347,0.0,2013-02-18,Lamp,1359,DWE,35.70583981,-4.3475147000000005,none,Internal,Endanachani,Manyara,21,1,Babati,Bonga,360,True,True,1993,handpump,vwc,never pay,soft,enough,shallow well,hand pump
12717,73368,400.0,2011-03-26,Dhv,300,DWE,36.87867568,-7.88016932,Kwasunjulu,Rufiji,Shuleni,Morogoro,5,3,Kilombero,Kisawasawa,120,True,True,1996,gravity,vwc,monthly,soft,enough,river,communal standpipe
12718,62965,0.0,2013-03-18,Lawatefuka Water Supply,1079,Lawatefuka water sup,37.102807,-3.26622339,Kwa Hamis Rajab,Pangani,Manyata,Kilimanjaro,3,7,Siha,Siha Kati,1,True,True,2002,gravity,water board,monthly,soft,enough,spring,communal standpipe
12719,51437,0.0,2011-07-19,Kkkt,0,KKKT,32.85531589,-9.05409648,Kayange,Lake Rukwa,Bagamoyo,Mbeya,12,6,Mbozi,Msia,0,True,False,0,handpump,vwc,on failure,soft,enough,shallow well,hand pump
12720,7712,0.0,2011-04-16,,0,,33.81580133,-8.80087008,Kwa Mashaka,Rufiji,Mkola,Mbeya,12,7,Mbarali,Igurusi,0,True,True,0,gravity,wua,never pay,coloured,seasonal,river,communal standpipe
12721,27678,0.0,2012-10-05,Rwssp,0,WEDECO,34.12265146,-3.2474353,Amani,Internal,Salamada,Shinyanga,17,6,Meatu,Lubiga,0,True,True,0,handpump,wug,never pay,soft,insufficient,shallow well,hand pump
12722,19658,0.0,2013-02-09,Government Of Tanzania,1311,TCRS,30.48568323,-3.79747466,Kihela,Lake Tanganyika,Kigunga,Kigoma,16,1,Kibondo,Kumsenga,150,True,False,2008,handpump,vwc,unknown,soft,seasonal,shallow well,hand pump
12723,8612,0.0,2011-03-05,Government Of Tanzania,1263,DWE,38.33121594,-4.460989,Kwa Nkei,Pangani,Kitui,Tanga,4,1,Lushoto,Mbaramo,1,True,True,2008,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12724,43393,0.0,2013-01-25,Fw,366,FW,38.62091089,-10.76980111,Chemakala,Ruvuma / Southern Coast,Tandika,Mtwara,90,33,Masasi,Namajani,1,True,True,1985,other,vwc,unknown,salty,dry,shallow well,other
12725,63767,0.0,2011-08-01,Government Of Tanzania,0,Sengerema Water Department,32.38948667,-2.53185107,Kwa Msuka,Lake Victoria,Sukuma Magharibi,Mwanza,19,5,Sengerema,Nyakalilo,0,True,True,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
12726,60743,0.0,2011-08-05,Hesawa,0,HESAWA,33.18676253,-2.99674473,Farm,Lake Victoria,Busigabole,Mwanza,19,7,Missungwi,Missungwi,0,True,True,0,handpump,vwc,other,salty,enough,machine dbh,hand pump
12727,38868,0.0,2011-03-07,Tanza,1698,Villa,34.93414824,-9.42278587,none,Rufiji,Kalenga,Iringa,11,4,Njombe,Yakobi,120,True,False,2000,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12728,45892,0.0,2013-03-18,Government Of Tanzania,1686,DWE,37.47764959,-3.26175663,Kwa Albeto Kesi,Pangani,Sango,Kilimanjaro,3,4,Moshi Rural,Kilema kaskazini,1,False,True,1972,gravity,other,never pay,soft,enough,river,other
12729,7693,0.0,2011-03-16,Fathe,0,COMMU,35.86655784,-6.42064159,Ofisini,Rufiji,Tupa,Dodoma,1,4,Chamwino,Makang'wa,0,True,True,0,motorpump,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe
12730,44321,0.0,2011-03-06,Government Of Tanzania,260,DWE,36.68522547,-8.25888327,Shuleni,Rufiji,Alabama,Morogoro,5,3,Ulanga,Minepa,687,True,True,2008,handpump,other,never pay,soft,enough,shallow well,hand pump
12731,15346,1000.0,2011-03-06,Kkkt,1821,Commu,34.31483426,-9.4646614,none,Lake Nyasa,Ikosile,Iringa,11,3,Makete,Ipepo,0,True,False,1996,gravity,vwc,annually,soft,enough,spring,communal standpipe
12732,3798,0.0,2013-03-15,Songea Municipal Counci,1137,MWE,35.66365455,-10.72168103,Kwa Okapi,Ruvuma / Southern Coast,Ndilimalitembo,Ruvuma,10,4,Songea Urban,Matogoro,1,True,True,2009,gravity,vwc,never pay,soft,enough,river,communal standpipe
